 3.50201945e-06  3.30000000e+00  3.50201945e-06  2.40869575e+00  3.50201945e-06  3.30000000e+00 
 3.50204189e-06  3.30000000e+00  3.50204189e-06  2.41206098e+00  3.50204189e-06  3.30000000e+00 
 3.50205865e-06  3.30000000e+00  3.50205865e-06  2.41344218e+00  3.50205865e-06  3.30000000e+00 
 3.50207948e-06  3.30000000e+00  3.50207948e-06  2.41471639e+00  3.50207948e-06  3.30000000e+00 
 3.50209972e-06  3.30000000e+00  3.50209972e-06  2.41567982e+00  3.50209972e-06  3.30000000e+00 
 3.50214021e-06  3.30000000e+00  3.50214021e-06  2.41716923e+00  3.50214021e-06  3.30000000e+00 
 3.50218292e-06  3.30000000e+00  3.50218292e-06  2.41834830e+00  3.50218292e-06  3.30000000e+00 
 3.50224860e-06  3.30000000e+00  3.50224860e-06  2.41974555e+00  3.50224860e-06  3.30000000e+00 
 3.50231669e-06  3.30000000e+00  3.50231669e-06  2.42087150e+00  3.50231669e-06  3.30000000e+00 
 3.50241735e-06  3.30000000e+00  3.50241735e-06  2.42219804e+00  3.50241735e-06  3.30000000e+00 
 3.50252444e-06  3.30000000e+00  3.50252444e-06  2.42333088e+00  3.50252444e-06  3.30000000e+00 
 3.50267036e-06  3.30000000e+00  3.50267036e-06  2.42460006e+00  3.50267036e-06  3.30000000e+00 
 3.50282141e-06  3.30000000e+00  3.50282141e-06  2.42569832e+00  3.50282141e-06  3.30000000e+00 
 3.50300482e-06  3.30000000e+00  3.50300482e-06  2.42684384e+00  3.50300482e-06  3.30000000e+00 
 3.50318034e-06  3.30000000e+00  3.50318034e-06  2.42780624e+00  3.50318034e-06  3.30000000e+00 
 3.50340513e-06  3.30000000e+00  3.50340513e-06  2.42890833e+00  3.50340513e-06  3.30000000e+00 
 3.50368918e-06  3.30000000e+00  3.50368918e-06  2.43015363e+00  3.50368918e-06  3.30000000e+00 
 3.50409923e-06  3.30000000e+00  3.50409923e-06  2.43175849e+00  3.50409923e-06  3.30000000e+00 
 3.50466080e-06  3.30000000e+00  3.50466080e-06  2.43372048e+00  3.50466080e-06  3.30000000e+00 
 3.50545846e-06  3.30000000e+00  3.50545846e-06  2.43623180e+00  3.50545846e-06  3.30000000e+00 
 3.50656059e-06  3.30000000e+00  3.50656059e-06  2.43940988e+00  3.50656059e-06  3.30000000e+00 
 3.50816781e-06  3.30000000e+00  3.50816781e-06  2.44374521e+00  3.50816781e-06  3.30000000e+00 
 3.51052997e-06  3.30000000e+00  3.51052997e-06  2.44998939e+00  3.51052997e-06  3.30000000e+00 
 3.51442270e-06  3.30000000e+00  3.51442270e-06  2.46130146e+00  3.51442270e-06  3.30000000e+00 
 3.52141994e-06  3.30000000e+00  3.52141994e-06  2.50016595e+00  3.52141994e-06  3.30000000e+00 
 3.52177080e-06  3.30000000e+00  3.52177080e-06  2.50967083e+00  3.52177080e-06  3.30000000e+00 
 3.52247252e-06  3.30000000e+00  3.52247252e-06  2.52858997e+00  3.52247252e-06  3.30000000e+00 
 3.52387597e-06  3.30000000e+00  3.52387597e-06  2.56589616e+00  3.52387597e-06  3.30000000e+00 
 3.52668286e-06  3.30000000e+00  3.52668286e-06  2.63846725e+00  3.52668286e-06  3.30000000e+00 
 3.52769000e-06  3.30000000e+00  3.52769000e-06  2.66385948e+00  3.52769000e-06  3.30000000e+00 
 3.52818123e-06  3.30000000e+00  3.52818123e-06  2.67455274e+00  3.52818123e-06  3.30000000e+00 
 3.52850702e-06  3.30000000e+00  3.52850702e-06  2.68013495e+00  3.52850702e-06  3.30000000e+00 
 3.52890350e-06  3.30000000e+00  3.52890350e-06  2.68571668e+00  3.52890350e-06  3.30000000e+00 
 3.52936742e-06  3.30000000e+00  3.52936742e-06  2.69126807e+00  3.52936742e-06  3.30000000e+00 
 3.52986411e-06  3.30000000e+00  3.52986411e-06  2.69646347e+00  3.52986411e-06  3.30000000e+00 
 3.53075450e-06  3.30000000e+00  3.53075450e-06  2.70453054e+00  3.53075450e-06  3.30000000e+00 
 3.53200432e-06  3.30000000e+00  3.53200432e-06  2.71413411e+00  3.53200432e-06  3.30000000e+00 
 3.53397105e-06  3.30000000e+00  3.53397105e-06  2.72679940e+00  3.53397105e-06  3.30000000e+00 
 3.53695506e-06  3.30000000e+00  3.53695506e-06  2.74264096e+00  3.53695506e-06  3.30000000e+00 
 3.54175199e-06  3.30000000e+00  3.54175199e-06  2.76322310e+00  3.54175199e-06  3.30000000e+00 
 3.54945102e-06  3.30000000e+00  3.54945102e-06  2.78916023e+00  3.54945102e-06  3.30000000e+00 
 3.55992192e-06  3.30000000e+00  3.55992192e-06  2.81632789e+00  3.55992192e-06  3.30000000e+00 
 3.57384762e-06  3.30000000e+00  3.57384762e-06  2.84373124e+00  3.57384762e-06  3.30000000e+00 
 3.59174139e-06  3.30000000e+00  3.59174139e-06  2.86963240e+00  3.59174139e-06  3.30000000e+00 
 3.61353160e-06  3.30000000e+00  3.61353160e-06  2.89185753e+00  3.61353160e-06  3.30000000e+00 
 3.63783837e-06  3.30000000e+00  3.63783837e-06  2.90856216e+00  3.63783837e-06  3.30000000e+00 
 3.66219164e-06  3.30000000e+00  3.66219164e-06  2.91951989e+00  3.66219164e-06  3.30000000e+00 
 3.68631662e-06  3.30000000e+00  3.68631662e-06  2.92653421e+00  3.68631662e-06  3.30000000e+00 
 3.70997733e-06  3.30000000e+00  3.70997733e-06  2.93090748e+00  3.70997733e-06  3.30000000e+00 
 3.73872805e-06  3.30000000e+00  3.73872805e-06  2.93403932e+00  3.73872805e-06  3.30000000e+00 
 3.77484697e-06  3.30000000e+00  3.77484697e-06  2.93589977e+00  3.77484697e-06  3.30000000e+00 
 3.81796353e-06  3.30000000e+00  3.81796353e-06  2.93651277e+00  3.81796353e-06  3.30000000e+00 
 3.86920090e-06  3.30000000e+00  3.86920090e-06  2.93628626e+00  3.86920090e-06  3.30000000e+00 
 3.93013359e-06  3.30000000e+00  3.93013359e-06  2.93567137e+00  3.93013359e-06  3.30000000e+00 
 4.00489867e-06  3.30000000e+00  4.00489867e-06  2.93502324e+00  4.00489867e-06  3.30000000e+00 
 4.09892792e-06  3.30000000e+00  4.09892792e-06  2.93453830e+00  4.09892792e-06  3.30000000e+00 
 4.19892792e-06  3.30000000e+00  4.19892792e-06  2.93430297e+00  4.19892792e-06  3.30000000e+00 
 4.29892792e-06  3.30000000e+00  4.29892792e-06  2.93421924e+00  4.29892792e-06  3.30000000e+00 
 4.39892792e-06  3.30000000e+00  4.39892792e-06  2.93419099e+00  4.39892792e-06  3.30000000e+00 
 4.49892792e-06  3.30000000e+00  4.49892792e-06  2.93418163e+00  4.49892792e-06  3.30000000e+00 
 4.50033333e-06  3.30000000e+00  4.50033333e-06  2.93418157e+00  4.50033333e-06  3.30000000e+00 
 4.50100000e-06  3.30000000e+00  4.50100000e-06  2.93418154e+00  4.50100000e-06  3.30000000e+00 
 4.50100134e-06  3.30000000e+00  4.50100134e-06  2.93383360e+00  4.50100134e-06  3.30000000e+00 
 4.50100401e-06  3.30000000e+00  4.50100401e-06  2.93313772e+00  4.50100401e-06  3.30000000e+00 
 4.50100936e-06  3.30000000e+00  4.50100936e-06  2.93174603e+00  4.50100936e-06  3.30000000e+00 
 4.50102006e-06  3.30000000e+00  4.50102006e-06  2.92896294e+00  4.50102006e-06  3.30000000e+00 
 4.50104145e-06  3.30000000e+00  4.50104145e-06  2.92339779e+00  4.50104145e-06  3.30000000e+00 
 4.50105219e-06  3.30000000e+00  4.50105219e-06  2.92060460e+00  4.50105219e-06  3.30000000e+00 
 4.50105863e-06  3.30000000e+00  4.50105863e-06  2.91893016e+00  4.50105863e-06  3.30000000e+00 
 4.50106270e-06  3.30000000e+00  4.50106270e-06  2.91787143e+00  4.50106270e-06  3.30000000e+00 
 4.50106793e-06  3.30000000e+00  4.50106793e-06  2.91651201e+00  4.50106793e-06  3.30000000e+00 
 4.50107838e-06  3.30000000e+00  4.50107838e-06  2.91379337e+00  4.50107838e-06  3.30000000e+00 
 4.50109930e-06  3.30000000e+00  4.50109930e-06  2.90835679e+00  4.50109930e-06  3.30000000e+00 
 4.50114112e-06  3.30000000e+00  4.50114112e-06  2.89748618e+00  4.50114112e-06  3.30000000e+00 
 4.50117011e-06  3.30000000e+00  4.50117011e-06  2.88995579e+00  4.50117011e-06  3.30000000e+00 
 4.50120407e-06  3.30000000e+00  4.50120407e-06  2.88139000e+00  4.50120407e-06  3.30000000e+00 
 4.50123992e-06  3.30000000e+00  4.50123992e-06  2.87579541e+00  4.50123992e-06  3.30000000e+00 
 4.50130800e-06  3.30000000e+00  4.50130800e-06  2.87482403e+00  4.50130800e-06  3.30000000e+00 
 4.50136955e-06  3.30000000e+00  4.50136955e-06  2.87531808e+00  4.50136955e-06  3.30000000e+00 
 4.50144810e-06  3.30000000e+00  4.50144810e-06  2.87498965e+00  4.50144810e-06  3.30000000e+00 
 4.50160519e-06  3.30000000e+00  4.50160519e-06  2.87514012e+00  4.50160519e-06  3.30000000e+00 
 4.50179165e-06  3.30000000e+00  4.50179165e-06  2.87481051e+00  4.50179165e-06  3.30000000e+00 
 4.50196927e-06  3.30000000e+00  4.50196927e-06  2.87489605e+00  4.50196927e-06  3.30000000e+00 
 4.50203196e-06  3.30000000e+00  4.50203196e-06  2.87743492e+00  4.50203196e-06  3.30000000e+00 
 4.50206127e-06  3.30000000e+00  4.50206127e-06  2.87918477e+00  4.50206127e-06  3.30000000e+00 
 4.50208102e-06  3.30000000e+00  4.50208102e-06  2.87983432e+00  4.50208102e-06  3.30000000e+00 
 4.50210667e-06  3.30000000e+00  4.50210667e-06  2.88047214e+00  4.50210667e-06  3.30000000e+00 
 4.50213121e-06  3.30000000e+00  4.50213121e-06  2.88095094e+00  4.50213121e-06  3.30000000e+00 
 4.50218029e-06  3.30000000e+00  4.50218029e-06  2.88169804e+00  4.50218029e-06  3.30000000e+00 
 4.50223164e-06  3.30000000e+00  4.50223164e-06  2.88229094e+00  4.50223164e-06  3.30000000e+00 
 4.50230976e-06  3.30000000e+00  4.50230976e-06  2.88299379e+00  4.50230976e-06  3.30000000e+00 
 4.50238967e-06  3.30000000e+00  4.50238967e-06  2.88355981e+00  4.50238967e-06  3.30000000e+00 
 4.50250585e-06  3.30000000e+00  4.50250585e-06  2.88422494e+00  4.50250585e-06  3.30000000e+00 
 4.50262726e-06  3.30000000e+00  4.50262726e-06  2.88479243e+00  4.50262726e-06  3.30000000e+00 
 4.50278765e-06  3.30000000e+00  4.50278765e-06  2.88542014e+00  4.50278765e-06  3.30000000e+00 
 4.50294866e-06  3.30000000e+00  4.50294866e-06  2.88595718e+00  4.50294866e-06  3.30000000e+00 
 4.50313054e-06  3.30000000e+00  4.50313054e-06  2.88648947e+00  4.50313054e-06  3.30000000e+00 
 4.50330161e-06  3.30000000e+00  4.50330161e-06  2.88693873e+00  4.50330161e-06  3.30000000e+00 
 4.50354051e-06  3.30000000e+00  4.50354051e-06  2.88750759e+00  4.50354051e-06  3.30000000e+00 
 4.50389581e-06  3.30000000e+00  4.50389581e-06  2.88826572e+00  4.50389581e-06  3.30000000e+00 
 4.50440017e-06  3.30000000e+00  4.50440017e-06  2.88922438e+00  4.50440017e-06  3.30000000e+00 
 4.50509322e-06  3.30000000e+00  4.50509322e-06  2.89040620e+00  4.50509322e-06  3.30000000e+00 
 4.50606190e-06  3.30000000e+00  4.50606190e-06  2.89191184e+00  4.50606190e-06  3.30000000e+00 
 4.50744258e-06  3.30000000e+00  4.50744258e-06  2.89390761e+00  4.50744258e-06  3.30000000e+00 
 4.50947990e-06  3.30000000e+00  4.50947990e-06  2.89673761e+00  4.50947990e-06  3.30000000e+00 
 4.51265010e-06  3.30000000e+00  4.51265010e-06  2.90139453e+00  4.51265010e-06  3.30000000e+00 
 4.51810086e-06  3.30000000e+00  4.51810086e-06  2.91242238e+00  4.51810086e-06  3.30000000e+00 
 4.52534999e-06  3.30000000e+00  4.52534999e-06  2.94894934e+00  4.52534999e-06  3.30000000e+00 
 4.52560990e-06  3.30000000e+00  4.52560990e-06  2.95531269e+00  4.52560990e-06  3.30000000e+00 
 4.52612972e-06  3.30000000e+00  4.52612972e-06  2.96797103e+00  4.52612972e-06  3.30000000e+00 
 4.52716936e-06  3.30000000e+00  4.52716936e-06  2.99288769e+00  4.52716936e-06  3.30000000e+00 
 4.52742927e-06  3.30000000e+00  4.52742927e-06  2.99901729e+00  4.52742927e-06  3.30000000e+00 
 4.52749425e-06  3.30000000e+00  4.52749425e-06  3.00054746e+00  4.52749425e-06  3.30000000e+00 
 4.52762420e-06  3.30000000e+00  4.52762420e-06  3.00360380e+00  4.52762420e-06  3.30000000e+00 
 4.52788412e-06  3.30000000e+00  4.52788412e-06  3.00960384e+00  4.52788412e-06  3.30000000e+00 
 4.52800439e-06  3.30000000e+00  4.52800439e-06  3.01184388e+00  4.52800439e-06  3.30000000e+00 
 4.52819184e-06  3.30000000e+00  4.52819184e-06  3.01437313e+00  4.52819184e-06  3.30000000e+00 
 4.52833857e-06  3.30000000e+00  4.52833857e-06  3.01597340e+00  4.52833857e-06  3.30000000e+00 
 4.52851336e-06  3.30000000e+00  4.52851336e-06  3.01763108e+00  4.52851336e-06  3.30000000e+00 
 4.52879160e-06  3.30000000e+00  4.52879160e-06  3.01991306e+00  4.52879160e-06  3.30000000e+00 
 4.52921465e-06  3.30000000e+00  4.52921465e-06  3.02285712e+00  4.52921465e-06  3.30000000e+00 
 4.52985991e-06  3.30000000e+00  4.52985991e-06  3.02661941e+00  4.52985991e-06  3.30000000e+00 
 4.53086792e-06  3.30000000e+00  4.53086792e-06  3.03148339e+00  4.53086792e-06  3.30000000e+00 
 4.53248597e-06  3.30000000e+00  4.53248597e-06  3.03785140e+00  4.53248597e-06  3.30000000e+00 
 4.53514198e-06  3.30000000e+00  4.53514198e-06  3.04622928e+00  4.53514198e-06  3.30000000e+00 
 4.53961052e-06  3.30000000e+00  4.53961052e-06  3.05727417e+00  4.53961052e-06  3.30000000e+00 
 4.54615436e-06  3.30000000e+00  4.54615436e-06  3.06977324e+00  4.54615436e-06  3.30000000e+00 
 4.55522312e-06  3.30000000e+00  4.55522312e-06  3.08307923e+00  4.55522312e-06  3.30000000e+00 
 4.56774276e-06  3.30000000e+00  4.56774276e-06  3.09692127e+00  4.56774276e-06  3.30000000e+00 
 4.58430736e-06  3.30000000e+00  4.58430736e-06  3.11022109e+00  4.58430736e-06  3.30000000e+00 
 4.60516574e-06  3.30000000e+00  4.60516574e-06  3.12176647e+00  4.60516574e-06  3.30000000e+00 
 4.62971235e-06  3.30000000e+00  4.62971235e-06  3.13053424e+00  4.62971235e-06  3.30000000e+00 
 4.65655176e-06  3.30000000e+00  4.65655176e-06  3.13632626e+00  4.65655176e-06  3.30000000e+00 
 4.68324625e-06  3.30000000e+00  4.68324625e-06  3.13961923e+00  4.68324625e-06  3.30000000e+00 
 4.71494669e-06  3.30000000e+00  4.71494669e-06  3.14160599e+00  4.71494669e-06  3.30000000e+00 
 4.74929291e-06  3.30000000e+00  4.74929291e-06  3.14241914e+00  4.74929291e-06  3.30000000e+00 
 4.79110475e-06  3.30000000e+00  4.79110475e-06  3.14250360e+00  4.79110475e-06  3.30000000e+00 
 4.83812396e-06  3.30000000e+00  4.83812396e-06  3.14213946e+00  4.83812396e-06  3.30000000e+00 
 4.89843077e-06  3.30000000e+00  4.89843077e-06  3.14156780e+00  4.89843077e-06  3.30000000e+00 
 4.97370927e-06  3.30000000e+00  4.97370927e-06  3.14102581e+00  4.97370927e-06  3.30000000e+00 
 5.07370927e-06  3.30000000e+00  5.07370927e-06  3.14064396e+00  5.07370927e-06  3.30000000e+00 
 5.17370927e-06  3.30000000e+00  5.17370927e-06  3.14049785e+00  5.17370927e-06  3.30000000e+00 
 5.27370927e-06  3.30000000e+00  5.27370927e-06  3.14044876e+00  5.27370927e-06  3.30000000e+00 
 5.37370927e-06  3.30000000e+00  5.37370927e-06  3.14043300e+00  5.37370927e-06  3.30000000e+00 
 5.47370927e-06  3.30000000e+00  5.47370927e-06  3.14042795e+00  5.47370927e-06  3.30000000e+00 
 5.50033333e-06  3.30000000e+00  5.50033333e-06  3.14042742e+00  5.50033333e-06  3.30000000e+00 
 5.50100000e-06  3.30000000e+00  5.50100000e-06  3.14042741e+00  5.50100000e-06  3.30000000e+00 
 5.50100134e-06  3.30000000e+00  5.50100134e-06  3.14024680e+00  5.50100134e-06  3.30000000e+00 
 5.50100402e-06  3.30000000e+00  5.50100402e-06  3.13988558e+00  5.50100402e-06  3.30000000e+00 
 5.50100939e-06  3.30000000e+00  5.50100939e-06  3.13916323e+00  5.50100939e-06  3.30000000e+00 
 5.50102012e-06  3.30000000e+00  5.50102012e-06  3.13771881e+00  5.50102012e-06  3.30000000e+00 
 5.50104158e-06  3.30000000e+00  5.50104158e-06  3.13483114e+00  5.50104158e-06  3.30000000e+00 
 5.50105235e-06  3.30000000e+00  5.50105235e-06  3.13338210e+00  5.50105235e-06  3.30000000e+00 
 5.50105881e-06  3.30000000e+00  5.50105881e-06  3.13251355e+00  5.50105881e-06  3.30000000e+00 
 5.50106290e-06  3.30000000e+00  5.50106290e-06  3.13196350e+00  5.50106290e-06  3.30000000e+00 
 5.50106810e-06  3.30000000e+00  5.50106810e-06  3.13126475e+00  5.50106810e-06  3.30000000e+00 
 5.50107850e-06  3.30000000e+00  5.50107850e-06  3.12986748e+00  5.50107850e-06  3.30000000e+00 
 5.50109929e-06  3.30000000e+00  5.50109929e-06  3.12707387e+00  5.50109929e-06  3.30000000e+00 
 5.50114087e-06  3.30000000e+00  5.50114087e-06  3.12149028e+00  5.50114087e-06  3.30000000e+00 
 5.50116982e-06  3.30000000e+00  5.50116982e-06  3.11760786e+00  5.50116982e-06  3.30000000e+00 
 5.50120369e-06  3.30000000e+00  5.50120369e-06  3.11329911e+00  5.50120369e-06  3.30000000e+00 
 5.50123950e-06  3.30000000e+00  5.50123950e-06  3.11090252e+00  5.50123950e-06  3.30000000e+00 
 5.50130670e-06  3.30000000e+00  5.50130670e-06  3.11071657e+00  5.50130670e-06  3.30000000e+00 
 5.50137253e-06  3.30000000e+00  5.50137253e-06  3.11081780e+00  5.50137253e-06  3.30000000e+00 
 5.50144971e-06  3.30000000e+00  5.50144971e-06  3.11074412e+00  5.50144971e-06  3.30000000e+00 
 5.50160408e-06  3.30000000e+00  5.50160408e-06  3.11076027e+00  5.50160408e-06  3.30000000e+00 
 5.50172249e-06  3.30000000e+00  5.50172249e-06  3.11068157e+00  5.50172249e-06  3.30000000e+00 
 5.50184810e-06  3.30000000e+00  5.50184810e-06  3.11064168e+00  5.50184810e-06  3.30000000e+00 
 5.50196355e-06  3.30000000e+00  5.50196355e-06  3.11062658e+00  5.50196355e-06  3.30000000e+00 
 5.50202148e-06  3.30000000e+00  5.50202148e-06  3.11148645e+00  5.50202148e-06  3.30000000e+00 
 5.50204679e-06  3.30000000e+00  5.50204679e-06  3.11258621e+00  5.50204679e-06  3.30000000e+00 
 5.50207163e-06  3.30000000e+00  5.50207163e-06  3.11307141e+00  5.50207163e-06  3.30000000e+00 
 5.50208865e-06  3.30000000e+00  5.50208865e-06  3.11330985e+00  5.50208865e-06  3.30000000e+00 
 5.50210945e-06  3.30000000e+00  5.50210945e-06  3.11354733e+00  5.50210945e-06  3.30000000e+00 
 5.50215014e-06  3.30000000e+00  5.50215014e-06  3.11391013e+00  5.50215014e-06  3.30000000e+00 
 5.50219736e-06  3.30000000e+00  5.50219736e-06  3.11422727e+00  5.50219736e-06  3.30000000e+00 
 5.50226126e-06  3.30000000e+00  5.50226126e-06  3.11455942e+00  5.50226126e-06  3.30000000e+00 
 5.50233210e-06  3.30000000e+00  5.50233210e-06  3.11484972e+00  5.50233210e-06  3.30000000e+00 
 5.50242905e-06  3.30000000e+00  5.50242905e-06  3.11516931e+00  5.50242905e-06  3.30000000e+00 
 5.50253766e-06  3.30000000e+00  5.50253766e-06  3.11546026e+00  5.50253766e-06  3.30000000e+00 
 5.50267413e-06  3.30000000e+00  5.50267413e-06  3.11576391e+00  5.50267413e-06  3.30000000e+00 
 5.50281830e-06  3.30000000e+00  5.50281830e-06  3.11603558e+00  5.50281830e-06  3.30000000e+00 
 5.50297869e-06  3.30000000e+00  5.50297869e-06  3.11629845e+00  5.50297869e-06  3.30000000e+00 
 5.50316170e-06  3.30000000e+00  5.50316170e-06  3.11656342e+00  5.50316170e-06  3.30000000e+00 
 5.50338928e-06  3.30000000e+00  5.50338928e-06  3.11685682e+00  5.50338928e-06  3.30000000e+00 
 5.50369622e-06  3.30000000e+00  5.50369622e-06  3.11720931e+00  5.50369622e-06  3.30000000e+00 
 5.50413999e-06  3.30000000e+00  5.50413999e-06  3.11766197e+00  5.50413999e-06  3.30000000e+00 
 5.50474623e-06  3.30000000e+00  5.50474623e-06  3.11821344e+00  5.50474623e-06  3.30000000e+00 
 5.50560206e-06  3.30000000e+00  5.50560206e-06  3.11891752e+00  5.50560206e-06  3.30000000e+00 
 5.50679787e-06  3.30000000e+00  5.50679787e-06  3.11982468e+00  5.50679787e-06  3.30000000e+00 
 5.50855700e-06  3.30000000e+00  5.50855700e-06  3.12108294e+00  5.50855700e-06  3.30000000e+00 
 5.51119641e-06  3.30000000e+00  5.51119641e-06  3.12299903e+00  5.51119641e-06  3.30000000e+00 
 5.51574619e-06  3.30000000e+00  5.51574619e-06  3.12703624e+00  5.51574619e-06  3.30000000e+00 
 5.52345625e-06  3.30000000e+00  5.52345625e-06  3.14244846e+00  5.52345625e-06  3.30000000e+00 
 5.52355326e-06  3.30000000e+00  5.52355326e-06  3.14475677e+00  5.52355326e-06  3.30000000e+00 
 5.52374729e-06  3.30000000e+00  5.52374729e-06  3.14935692e+00  5.52374729e-06  3.30000000e+00 
 5.52413534e-06  3.30000000e+00  5.52413534e-06  3.15846018e+00  5.52413534e-06  3.30000000e+00 
 5.52491144e-06  3.30000000e+00  5.52491144e-06  3.17629462e+00  5.52491144e-06  3.30000000e+00 
 5.52511994e-06  3.30000000e+00  5.52511994e-06  3.17954912e+00  5.52511994e-06  3.30000000e+00 
 5.52534104e-06  3.30000000e+00  5.52534104e-06  3.18146196e+00  5.52534104e-06  3.30000000e+00 
 5.52551021e-06  3.30000000e+00  5.52551021e-06  3.18249296e+00  5.52551021e-06  3.30000000e+00 
 5.52568998e-06  3.30000000e+00  5.52568998e-06  3.18341077e+00  5.52568998e-06  3.30000000e+00 
 5.52601556e-06  3.30000000e+00  5.52601556e-06  3.18480687e+00  5.52601556e-06  3.30000000e+00 
 5.52659896e-06  3.30000000e+00  5.52659896e-06  3.18683179e+00  5.52659896e-06  3.30000000e+00 
 5.52752811e-06  3.30000000e+00  5.52752811e-06  3.18940138e+00  5.52752811e-06  3.30000000e+00 
 5.52912969e-06  3.30000000e+00  5.52912969e-06  3.19289087e+00  5.52912969e-06  3.30000000e+00 
 5.53192089e-06  3.30000000e+00  5.53192089e-06  3.19759069e+00  5.53192089e-06  3.30000000e+00 
 5.53600360e-06  3.30000000e+00  5.53600360e-06  3.20289953e+00  5.53600360e-06  3.30000000e+00 
 5.54199473e-06  3.30000000e+00  5.54199473e-06  3.20894398e+00  5.54199473e-06  3.30000000e+00 
 5.55056324e-06  3.30000000e+00  5.55056324e-06  3.21558633e+00  5.55056324e-06  3.30000000e+00 
 5.56248250e-06  3.30000000e+00  5.56248250e-06  3.22251994e+00  5.56248250e-06  3.30000000e+00 
